number,exp,val,aro
3635,6,-0.658149,0.416183
3636,0,-0.347661,0.0948167
3637,0,0.00793651,0.0238095
3639,0,0.015873,0
3641,7,-0.525374,0.67628
3642,7,-0.261324,0.556523
3643,2,-0.440208,-0.31006
3645,3,0.159593,0.599551
3646,6,-0.33726,0.60153
3648,6,-0.542005,0.667828
3649,1,0.727301,0.133976
3652,1,0.591296,0.00788395
3654,0,0.00483933,0.00483933
3655,1,0.68254,0.206349
3656,1,0.516224,0.0948167
3657,6,-0.493612,0.411343
3658,5,-0.579365,0.492063
3659,0,0.00793651,-0.015873
3660,1,0.488773,0.07259
3661,2,-0.880952,-0.34127
3662,3,-0.488773,0.658149
3663,0,0.421407,-0.226507
3664,5,-0.735579,0.50813
3665,1,0.28699,0.343679
3666,1,0.531746,-0.0873016
3668,0,0,0
3669,0,0.136957,-0.431943
3670,4,-0.126984,0.746032
3671,1,0.685818,0.094893
3672,4,-0.0483933,0.929152
3673,5,-0.803329,0.454897
3675,5,-0.666667,0.452381
3676,5,-0.721061,0.648471
3677,1,0.892857,0.125661
3679,4,-0.108029,0.540143
3680,0,0,-0.00793651
3681,2,-0.624274,-0.232288
3682,5,-0.22713,0.650063
3684,5,-0.779878,0.524223
3685,2,-0.452381,-0.190476
3686,7,-0.603175,0.666667
3687,7,-0.614595,0.633953
3688,1,0.505689,0.0842815
3689,2,-0.723473,-0.294748
3690,2,-0.619435,-0.300039
3691,3,0.230159,0.777778
3692,3,0.015873,0.47619
3693,3,0.384534,0.742731
3696,2,-0.68254,-0.301587
3697,1,0.906085,0.0595238
3698,4,-0.166667,0.642857
3700,1,0.672878,0.0733264
3701,7,-0.411343,0.474255
3702,5,-0.730739,0.604917
3703,1,0.912698,0.174603
3704,0,-0.431943,0.147493
3706,3,-0.116144,0.900116
3707,5,-0.706349,0.404762
3708,1,0.838303,0.0907441
3709,6,-0.40549,0.847369
3710,7,-0.638792,0.658149
3711,4,-0.103175,0.928571
3713,5,-0.777778,0.373016
3714,3,0.133713,0.599551
3715,5,-0.785714,0.325397
3716,2,-0.404762,-0.190476
3717,3,0.119048,0.587302
3718,0,-0.00483933,0.00483933
3719,0,0.00793651,-0.00793651
3721,3,0.119048,0.707672
3722,0,-0.0194452,-0.0324086
3723,2,-0.801953,-0.283921
3725,5,-0.696864,0.421022
3727,1,0.658398,0.0765579
3728,4,-0.111111,0.769841
3729,1,0.685818,0.0992063
3730,1,0.214286,-0.00793651
3732,6,-0.377468,0.648471
3733,1,0.834446,0.322652
3735,0,0,0.0517598
3738,6,-0.769069,0.426675
3741,5,-0.809524,0.380952
3745,3,0.343694,0.567842
3747,3,-0.0714286,0.595238
3748,4,-0.0714286,0.642857
3749,3,0.043554,0.600077
3751,4,-0.0677507,0.958188
3753,6,-0.451692,0.734956
3754,5,-0.643631,0.329075
3755,1,0.84127,-0.0238095
3756,0,-0.338753,-0.208091
3757,6,-0.348432,0.566202
3758,5,-0.087108,0.222609
3759,1,0.689223,0.155561
3760,0,-0.400337,0.15276
3761,7,-0.595238,0.659938
3762,5,-0.681366,0.478487
3763,0,-0.352929,0.115887
3764,2,-0.492063,-0.222222
3765,6,-0.5,0.261905
3766,1,0.547918,0.259016
3767,4,-0.15873,0.849206
3769,5,-0.7259,0.411343
3771,1,0.425861,0.058072
3772,1,0.463548,0.0790139
3773,3,-0.0338753,0.813008
3774,3,0.166667,0.904762
3777,2,-0.774293,-0.358111
3779,2,-0.283035,-0.244145
3780,7,-0.510923,0.546159
3783,3,0.295199,0.590399
3786,3,0.260297,0.792375
3788,4,-0.0822687,0.575881
3791,4,-0.159394,0.891612
3792,6,-0.365079,0.301587
3794,7,-0.142857,0.611111
3795,2,-0.720324,-0.293306
3797,1,0.927096,-0.0790139
3798,1,0.779133,0.116144
3802,3,0.306232,0.842137
3803,3,0.358637,0.612672
3804,4,-0.112146,0.866977
3805,6,-0.380952,0.769841
3806,3,0.232288,0.633953
3808,3,-0.43554,0.658149
3810,0,0.00967867,0.00483933
3811,6,-0.469415,0.817847
3812,7,-0.648471,0.65331
3813,6,-0.740418,0.493612
3814,5,-0.71731,0.283035
3817,2,-0.586611,-0.159593
3818,6,-0.15528,0.366632
3819,0,-0.0634921,-0.00793651
3820,0,0.015873,0.0238095
3821,6,-0.34127,0.68254
3822,5,-0.735579,0.425861
3823,7,-0.642857,0.626984
3824,0,0.0560732,-0.00431332
3825,6,-0.301587,0.253968
3826,0,0.343593,-0.0774293
3827,1,0.698413,-0.531746
3828,4,0.246806,0.764615
3829,7,-0.555556,0.634921
3830,6,-0.412698,0.833333
3831,4,-0.179055,0.779133
3833,6,-0.15528,0.392512
3834,3,-0.026338,0.869153
3835,5,-0.179055,0.425861
3838,3,0.0338753,0.687185
3839,4,-0.0193573,0.919473
3840,3,0.474255,0.774293
3842,3,0.203252,0.575881
3843,3,0.416183,0.750097
3844,3,0.126984,0.619048
3846,1,0.619435,0.07259
3847,6,-0.478183,0.806934
3850,4,-0.0774293,0.716221
3853,2,-0.198413,-0.365079
3854,1,0.920635,0.269841
3855,3,0.295199,0.740418
3856,0,-0.0677507,-0.0677507
3858,6,-0.246032,0.563492
3859,7,-0.643631,0.648471
3861,0,0.181159,-0.0215666
3865,7,-0.65261,0.645439
3866,4,-0.087108,0.764615
3867,5,-0.642558,0.478183
3869,1,0.905332,0.149701
3870,3,0.21777,0.600077
3871,6,-0.492611,0.764843
3872,2,-0.805702,-0.263403
3873,5,-0.745257,0.493612
3874,4,-0.142857,0.825397
3875,4,-0.058072,0.677507
3876,3,0.134921,0.738095
3877,1,0.842044,-0.232288
3878,3,-0.043554,0.774293
3879,5,-0.714286,0.444444
3880,6,-0.411343,0.687185
3881,7,-0.65261,0.666954
3882,6,-0.716393,0.421407
3883,4,-0.043554,0.885598
3884,5,-0.592748,0.473202
3885,6,-0.620085,0.624406
3886,4,-0.147493,0.811209
3887,1,0.909795,0.125823
3888,4,-0.156829,0.627317
3889,2,-0.18254,-0.349206
3890,6,-0.420928,0.813449
3891,1,0.674603,-0.111111
3893,3,0.15873,0.833333
3897,3,0.174603,0.738095
3898,3,0.00793651,0.261905
3899,1,0.539683,0.00793651
3900,0,0,0
3902,5,-0.738095,0.428571
3904,6,-0.436508,0.0634921
3905,0,-0.0555556,-0.0714286
3906,4,-0.0873016,0.698413
3907,0,0.00765579,0.00765579
3908,2,-0.88165,-0.194262
3910,0,-0.0071286,-0.0071286
3912,1,0.767771,0.0905797
3913,6,-0.258799,0.556418
3916,3,0.222222,0.928571
3917,5,-0.716221,0.421022
3920,1,0.789337,0.112146
3921,0,-0.014518,0.00967867
3922,7,-0.547389,0.593324
3925,4,-0.106293,0.793651
3926,6,-0.373016,0.896825
3927,4,-0.111111,0.865079
3929,0,0.00793651,0.00793651
3930,6,-0.244145,0.477487
3931,0,-0.0194452,-0.0194452
3932,2,-0.492063,-0.206349
3933,5,-0.734956,0.45552
3934,6,-0.208091,0.469415
3935,2,-0.681391,-0.0156642
3936,0,0.00793651,0.0238095
3937,0,-0.0555556,-0.015873
3938,2,-0.904762,-0.325397
3939,5,-0.365079,0.230159
3940,5,-0.701058,0.443122
3943,2,-0.647539,-0.229129
3946,2,-0.772066,-0.204224
3948,2,-0.735579,-0.261324
3949,7,-0.445219,0.498451
3952,2,-0.896825,-0.246032
3953,6,-0.349206,0.928571
3954,4,-0.194262,0.861725
3955,6,-0.413429,0.821877
3957,0,-0.014518,-0.00483933
3960,3,-0.174603,0.857143
3961,3,0.214286,0.825397
3963,7,-0.658449,0.663717
3964,5,-0.597729,0.478183
3965,1,0.746032,-0.126984
3966,7,-0.690476,0.634921
3967,2,-0.0952381,-0.531746
3968,2,-0.761905,-0.31746
3971,7,-0.174216,0.222609
3972,3,0.0992063,0.358005
3974,7,-0.595238,0.667828
3975,2,-0.246032,-0.103175
3976,3,0.366632,0.823844
3978,7,-0.626984,0.642857
3981,3,-0.0210704,0.900759
3982,2,-0.365079,-0.150794
3983,7,-0.425861,0.488773
3984,3,0.0952381,0.666667
3985,3,0.174603,0.698413
3986,6,-0.547619,0.261905
3987,7,-0.730159,0.642857
3991,6,-0.405757,0.788547
3993,1,0.769454,-0.116144
3994,0,0.00793651,0.0238095
3995,1,0.542005,-0.532327
3996,0,0,-0.01294
3998,7,-0.058072,0.730739
4001,5,-0.857143,0.492063
4004,2,-0.595238,-0.273915
4005,0,-0.0714286,-0.031746
4007,6,-0.609756,0.706543
4008,1,0.773235,0.156944
4009,0,-0.222609,0.179055
4010,7,-0.542937,0.662483
4011,1,0.620119,0.0191395
4013,0,0.00483933,0.014518
4014,6,-0.421069,0.708161
4015,6,-0.380952,0.722222
4016,1,0.43554,0.0774293
4018,7,-0.542005,0.585559
4019,2,-0.698413,-0.349206
4020,7,-0.547918,0.662483
4022,1,0.552899,0.204224
4023,0,0.0774293,-0.387147
4024,7,-0.459737,0.503291
4025,3,0.377468,0.856562
4027,2,-0.714286,-0.357143
4028,6,-0.15528,0.435645
4029,6,-0.301587,0.492063
4031,2,-0.861725,-0.214186
4033,6,-0.523809,0.142857
4034,4,-0.0967867,0.813008
4035,5,-0.730739,0.36295
4036,0,0.101626,-0.00483933
4037,3,0.469415,0.846883
4039,7,-0.516917,0.493421
4041,1,0.875919,0.14518
4043,5,-0.865079,0.436508
4044,2,-0.793651,-0.34127
4046,2,-0.741891,-0.176846
4047,7,-0.42351,0.485487
4048,2,-0.826858,-0.239091
4050,4,-0.164375,0.876669
4054,5,-0.758994,0.504263
4055,4,-0.0714286,0.515873
4058,6,-0.407951,0.786233
4059,0,0.0238095,0
4060,4,-0.111111,0.904762
4061,2,-0.724638,-0.241546
4064,0,-0.421407,0.173831
4065,4,-0.15276,0.774336
4066,2,-0.531746,-0.246032
4067,6,-0.329075,0.895277
4068,5,-0.271164,0.522487
4070,2,-0.626984,-0.269841
4071,1,0.822687,0.120983
4072,6,-0.443122,0.654762
4074,5,-0.415282,0.203866
4075,5,-0.611111,0.492063
4076,5,-0.759775,0.425861
4077,1,0.750097,0.087108
4079,0,0.0153116,0.0114837
4080,1,0.58184,0.00765579
4081,6,-0.317715,0.539734
4082,0,0,0.0301932
4083,0,-0.0862664,-0.0388199
4084,5,-0.592748,0.473202
4086,4,-0.103175,0.777778
4087,0,0.0238095,-0.015873
4088,4,-0.106465,0.822687
4089,7,-0.642857,0.738095
4090,7,-0.295199,0.406504
4091,2,-0.632111,-0.231774
4092,3,-0.0919473,0.832365
4093,7,-0.667828,0.662989
4098,2,-0.150794,-0.380952
4099,6,-0.34127,0.746032
4100,6,-0.380952,0.785714
4101,7,-0.638792,0.643631
4102,3,0.29699,0.687104
4104,3,-0.0483933,0.65331
4105,1,0.742731,-0.0790139
4106,5,-0.597729,0.473202
4107,2,-0.865079,-0.357143
4110,2,-0.701703,-0.43554
4111,5,-0.730739,0.421022
4112,5,-0.857143,0.420635
4113,0,-0.101626,0.159698
4114,4,-0.0532327,0.696864
4115,6,-0.542562,0.711125
4118,7,-0.416183,0.493612
4120,5,-0.462246,0.234996
4121,1,0.851723,0.0967867
4122,6,-0.46324,0.796971
4123,5,-0.708161,0.482315
4124,0,0.015873,0.00793651
4125,0,0.0348675,0.0448296
4127,6,-0.667828,0.43554
4128,5,-0.754936,0.377468
4130,2,-0.36295,-0.227449
4131,3,0.462093,0.869361
4132,5,-0.571429,0.31746
4135,0,-0.0555556,-0.047619
4136,1,0.527487,0.0822687
4137,4,-0.120983,0.764615
4138,0,0,0.0338753
4140,4,-0.0873016,0.849206
4141,7,-0.140341,0.36295
4142,6,-0.436436,0.868551
4143,4,-0.125823,0.769454
4144,7,-0.647914,0.67952
4145,2,-0.696677,-0.283264
4146,3,0.319396,0.706543
4147,1,0.763458,0.327812
4149,3,-0.043554,0.846883
4150,4,-0.111305,0.754936
4151,5,-0.784288,0.416991
4152,0,0.015873,0
4158,5,-0.367789,0.237127
4160,3,-0.043554,0.662989
4161,5,-0.750097,0.411343
4162,0,-0.0555556,-0.0238095
4163,1,0.674603,-0.047619
4164,6,-0.432552,0.74644
4165,2,-0.603175,-0.261905
4166,4,-0.0629113,0.300039
4167,3,0.348675,0.607691
4168,7,0.087108,0.614595
4169,3,0.133713,0.474465
4170,5,-0.865079,0.484127
4171,6,-0.473202,0.821877
4173,1,0.754936,0.0677507
4174,2,-0.866706,-0.224148
4176,1,0.68254,0.047619
4177,7,-0.329075,0.372629
4178,1,0.900116,-0.14518
4179,5,-0.809524,0.420635
4180,6,-0.452381,0.738095
4181,4,-0.0822687,0.904956
4183,3,0.488773,0.551684
4184,7,-0.634921,0.619048
4185,5,-0.732195,0.479351
4186,0,0.015873,-0.00793651
4187,7,-0.508069,0.662483
4189,7,-0.256485,0.285521
4190,7,-0.522648,0.585559
4191,5,-0.579365,0.309524
4193,2,-0.564182,-0.393375
4194,1,0.734127,0.0793651
4195,0,-0.207039,-0.0905797
4196,3,0.232919,0.625431
4197,7,-0.666667,0.619048
4198,2,-0.643631,-0.396825
4200,0,0.0298864,0.114565
4202,3,0.172533,0.603865
4203,4,-0.043554,0.677507
4204,5,-0.421312,0.604961
4205,0,0.00431332,-0.00431332
4206,7,-0.658149,0.65331
4207,7,-0.632111,0.668984
4208,0,0,0.00967867
4209,6,-0.483969,0.741077
4211,6,-0.166667,0.349206
4212,0,-0.243665,0.0626566
4213,7,-0.658149,0.65331
4214,6,-0.458259,0.796971
4215,3,0.378561,0.607691
4216,3,0.166667,0.801587
4217,1,0.643087,0.0267953
4218,6,-0.103175,0.293651
4219,5,-0.765579,0.463176
4220,1,0.474255,0.0193573
4221,1,0.396825,0.0952381
4222,4,-0.0387147,0.721061
4223,2,-0.445078,-0.18797
4224,0,-0.0555556,-0.0634921
4225,1,0.47619,0.015873
4228,4,-0.0483933,0.677507
4229,6,-0.293651,0.634921
4230,1,0.767085,0.393505
4231,0,0,0.00793651
4232,7,-0.65873,0.634921
4235,7,-0.650794,0.626984
4236,7,-0.440379,0.469415
4237,6,-0.411343,0.682346
4238,3,-0.0632111,0.85335
4239,4,-0.149432,0.876669
4241,4,-0.15873,0.753968
4243,6,-0.522487,0.701058
4244,1,0.822687,0.0241967
4245,2,-0.505282,-0.287092
4247,0,-0.0038279,0
4248,3,0.0316056,0.884956
4250,4,-0.0952381,0.603175
4252,1,0.754936,0.0532327
4254,0,0,-0.100134
4256,5,-0.619435,0.440379
4258,3,0.0842815,0.827012
4259,1,0.734629,0.0904159
4260,1,0.510957,-0.0474083
4261,5,-0.597729,0.478183
4263,4,-0.206349,0.912698
4264,6,-0.333914,0.280681
4265,2,-0.689223,-0.211466
4266,7,-0.634921,0.619048
4267,2,-0.721061,-0.367789
4268,5,-0.714286,0.357143
4269,5,-0.742731,0.510957
4270,6,-0.484127,0.666667
4271,3,-0.214286,0.634921
4272,0,0.0193573,-0.183895
4274,4,-0.0873016,0.68254
4275,6,-0.159593,0.427019
4276,0,-0.384534,0.205436
4277,1,0.928571,0.15873
4280,0,-0.43554,0.101626
4281,7,-0.65331,0.658149
4282,6,-0.36295,0.880759
4283,7,-0.626984,0.626984
4285,6,-0.428571,0.68254
4286,0,0.00862664,-0.0431332
4289,6,-0.7259,0.532327
4291,6,-0.460317,0.650794
4292,0,0.0948167,-0.421407
4293,1,0.799412,0.254948
4296,1,0.841097,0.297619
4297,6,-0.515873,0.269841
4299,3,-0.026338,0.890223
4300,0,0,0
4302,6,-0.357143,0.285714
4303,1,0.563492,0
4305,7,-0.730159,0.619048
4306,5,-0.597729,0.468221
4307,4,-0.0560732,0.388199
4308,2,-0.507936,-0.015873
4310,3,0.0907538,0.560538
4312,2,-0.886631,-0.179319
4314,5,-0.857143,0.412698
4315,5,-0.719645,0.45552
4317,0,-0.015873,-0.0555556
4318,1,0.851723,0.222609
4319,0,0.440379,-0.0967867
4321,4,-0.15276,0.790139
4322,2,-0.750097,-0.430701
4323,1,0.813492,0.00661376
4326,7,-0.425861,0.469415
4327,1,0.861401,0.237127
4330,2,-0.522648,-0.159698
4333,4,-0.00483933,0.963027
4334,4,-0.115887,0.811209
4336,4,-0.0952381,0.626984
4339,7,-0.614595,0.614595
4340,5,-0.711382,0.469415
4341,3,0.261324,0.696864
4343,2,-0.888889,-0.166667
4344,4,-0.222609,0.793651
4345,2,-0.800674,-0.358196
4346,0,-0.321323,0.0790139
4348,7,-0.650794,0.690476
4349,4,-0.169356,0.891612
4350,3,0.388889,0.896825
4352,1,0.952381,0.142857
4353,4,-0.189633,0.758533
4355,3,-0.00483933,0.522648
4357,1,0.65873,0.142857
4358,4,-0.0873016,0.65873
4360,3,0.169377,0.609756
4361,5,-0.793651,0.388889
4363,4,-0.0919473,0.914634
4364,3,-0.445219,0.648471
4365,1,0.759775,0.087108
4367,5,-0.777778,0.468254
4369,4,-0.114565,0.856744
4370,2,-0.933991,-0.0629113
4371,5,-0.802879,0.485755
4374,4,-0.111111,0.769841
4375,3,0.0238095,0.539683
4376,3,0.150794,0.738095
4377,4,-0.1843,0.83682
4379,3,0.241967,0.590399
4380,6,-0.523809,0.15873
4381,6,-0.0634921,0.285714
4382,3,0.0677507,0.866241
4383,5,-0.254486,0.560732
4384,3,0.50813,0.803329
4385,2,-0.734595,-0.222539
4386,4,-0.164537,0.788811
4387,5,-0.662989,0.329075
4388,5,-0.711382,0.503291
4389,4,-0.058072,0.929152
4390,4,-0.0704722,0.933756
4394,4,-0.0532327,0.827526
4395,1,0.562861,0.244073
4396,6,-0.774336,0.458281
4399,6,-0.285714,0.626984
4400,4,-0.183895,0.774293
4402,6,-0.29036,0.474255
4403,6,-0.293651,0.571429
4404,1,0.79849,0.21777
4405,6,-0.436508,0.253968
4406,2,-0.301587,-0.134921
4407,2,-0.65873,-0.293651
4412,0,0,0.015873
4414,2,-0.738784,-0.264125
4415,6,-0.522648,0.353271
4416,4,-0.0919473,0.745257
4418,1,0.444444,0.0634921
4419,2,-0.646998,-0.224293
4420,6,-0.166667,0.349206
4421,7,-0.304878,0.367789
4422,6,-0.269841,0.484127
4424,4,-0.116144,0.846883
4426,1,0.825397,0.015873
4427,5,-0.464576,0.682346
4429,6,-0.412698,0.801587
4430,0,0,0.0114837
4431,1,0.784288,0.2247
4432,6,-0.412698,0.65873
4434,0,-0.0714286,-0.0396825
4435,5,-0.716221,0.43554
4437,1,0.754936,0.469415
4438,3,0.198413,0.833333
4439,3,0.368599,0.537956
4440,7,-0.633953,0.648471
4441,1,0.420635,0.0793651
4443,7,-0.642857,0.642857
4444,5,-0.65873,0.301587
4448,4,-0.159394,0.886631
4449,4,-0.173831,0.816477
4450,5,-0.758533,0.505689
4451,1,0.842624,0.101547
4452,7,-0.454897,0.503291
4453,5,-0.687185,0.483933
4454,7,-0.626984,0.674603
4455,7,-0.650063,0.626566
4457,7,-0.626984,0.65873
4458,0,-0.00431332,0.0905797
4459,4,-0.110189,0.687062
4460,5,-0.888889,0.396825
4462,7,-0.358111,0.401665
4463,3,-0.043554,0.662989
4464,3,0.391986,0.87108
4466,2,-0.34127,-0.134921
4468,2,-0.396825,-0.174603
4469,4,-0.0755059,0.93879
4470,7,-0.353271,0.430701
4471,0,0.0258799,-0.00431332
4473,5,-0.904762,0.396825
4474,2,-0.912698,-0.031746
4478,5,-0.730739,0.367789
4479,1,0.920635,0.198413
4480,2,-0.616291,-0.260297
4481,1,0.704333,0.122493
4482,6,-0.779604,0.463548
4483,5,-0.396825,0.65873
4486,6,-0.444444,0.166667
4487,6,-0.594158,0.689223
4489,5,-0.833333,0.412698
4490,3,0.142857,0.81746
4491,2,-0.552105,-0.207039
4492,5,-0.745257,0.445219
4493,0,0.00793651,0.0238095
4495,4,-0.111111,0.777778
4496,4,-0.0822687,0.827526
4497,3,0.126984,0.531746
4499,5,-0.745257,0.348432
4500,3,-0.0210704,0.884956
4503,2,-0.888889,-0.365079
4504,5,-0.244709,0.568783
4505,1,0.735579,0.111305
4506,7,-0.459737,0.503291
4507,6,-0.438596,0.763272
4508,0,0.00793651,0.00793651
4509,4,-0.174338,0.801953
4511,0,0,-0.00967867
4512,1,0.500421,0.15276
4513,6,-0.245859,0.560732
4514,4,-0.0677507,0.358111
4516,4,-0.087108,0.783972
4518,3,0.207684,0.808485
4519,3,0.190476,0.968254
4520,2,-0.142857,-0.31746
4521,6,-0.428571,0.206349
4523,5,-0.706349,0.444444
4524,2,-0.809524,-0.277778
4525,0,0.015873,0
4526,3,0.134921,0.698413
4527,1,0.945767,0.21164
4529,1,0.612464,0.0421069
4530,0,-0.0172846,-0.0388903
4531,3,-0.00793651,0.388889
4532,1,0.785024,0.112146
4533,3,0.301148,0.573671
4534,5,-0.724856,0.377529
4536,1,0.901484,0.0992063
4538,5,-0.783972,0.474255
4541,6,-0.333333,0.666667
4545,2,-0.166667,-0.404762
4547,4,-0.074889,0.361533
4548,5,-0.753266,0.505689
4550,4,-0.0727513,0.787037
4551,0,0.396825,-0.140341
4552,6,-0.412698,0.642857
4554,3,0.120983,0.890437
4555,0,0.0448296,0.0647539
4557,6,-0.166667,0.349206
4558,1,0.77199,0.0805781
4560,0,0,-0.0241967
4561,1,0.373016,-0.0714286
4563,7,-0.531746,0.230159
4565,0,-0.015873,0.015873
4566,2,-0.880952,-0.134921
4568,3,0.150794,0.738095
4569,5,-0.689495,0.637847
4571,2,-0.333333,-0.134921
4572,4,-0.0952381,0.706349
4573,0,0.00793651,-0.015873
4575,1,0.65873,0.214286
4576,3,0.198413,0.880952
4577,5,-0.757233,0.45208
4578,2,-0.507936,-0.325397
4580,6,-0.393505,0.727236
4583,2,-0.556418,-0.168219
4585,3,0.154859,0.498451
4586,0,-0.149432,-0.0896593
4587,1,0.827526,0.130662
4589,7,-0.571041,0.677507
4591,3,0.238095,0.809524
4593,4,-0.0967867,0.750097
4594,2,-0.34127,-0.277778
4596,4,-0.0967867,0.745257
4597,1,0.888889,0.174603
4598,7,-0.585559,0.624274
4599,3,0.338713,0.60271
4601,7,-0.648471,0.643631
4602,4,-0.103175,0.761905
4603,4,-0.103175,0.785714
4604,0,-0.00793651,0.00793651
4605,0,-0.0560732,0.146653
4606,2,-0.230159,-0.309524
4607,4,-0.0967867,0.774293
4610,1,0.515873,-0.166667
4611,7,-0.626984,0.642857
4612,3,0.111305,0.856562
4613,1,0.701703,-0.29036
4616,3,0.111111,0.960317
4617,7,-0.440379,0.469415
4618,1,0.582298,-0.0733264
4620,0,0.00793651,-0.00793651
4621,3,0.174603,0.650794
4622,2,-0.412698,-0.190476
4623,4,-0.111111,0.984127
4624,2,-0.811915,-0.194262
4625,4,-0.029036,0.716221
4626,4,-0.0919473,0.788811
4628,0,-0.142857,-0.15873
4629,2,-0.67626,-0.358655
4630,0,0,0
4631,7,-0.662989,0.667828
4633,6,-0.404762,0.865079
4634,3,0.0603865,0.280366
4636,3,0.363618,0.572823
4638,7,-0.643631,0.662989
4639,1,0.782128,0.0842624
4640,0,0.015873,0
4641,1,0.873016,0.277778
4642,5,-0.702186,0.218218
4644,6,-0.421407,0.489886
4647,7,-0.430701,0.483933
4651,6,-0.484127,0.642857
4652,1,0.101817,-0.391604
4653,2,-0.65873,-0.285714
4654,1,0.896825,0.396825
4655,7,-0.619048,0.626984
4656,0,-0.0172846,-0.015124
4658,7,-0.585559,0.682346
4660,2,-0.938831,-0.188734
4662,7,0.222222,0.444444
4663,5,-0.788811,0.36295
4664,6,-0.562169,0.641534
4665,5,-0.769454,0.454897
4666,2,-0.849206,-0.349206
4667,2,-0.634921,-0.34127
4671,1,0.452381,0
4672,7,-0.658149,0.667828
4673,4,-0.0885835,0.652493
4676,6,-0.365137,0.799412
4677,7,-0.65331,0.667828
4679,7,-0.517809,0.561363
4680,1,0.666667,0.0873016
4682,3,0.269841,0.888889
4683,7,-0.230159,0.52381
4684,2,-0.619048,-0.365079
4685,5,-0.746032,0.412698
4686,2,-0.696864,-0.261324
4687,0,0.0238095,0
4689,3,0.0776398,0.396825
4690,3,0.172533,0.526225
4691,7,-0.319396,0.353271
4693,3,0,0.45623
4695,0,-0.0774293,0.0483933
4696,3,0.18254,0.801587
4697,0,0.159593,0.0474465
4698,3,0.00793651,0.349206
4699,6,-0.523809,0.150794
4701,2,-0.150794,-0.349206
4702,2,-0.811514,-0.233502
4703,4,-0.15873,0.801587
4704,1,0.681366,0.0612464
4705,2,-0.826858,-0.259016
4710,0,0.0146071,0.00730354
4713,7,-0.43554,0.488773
4714,3,0.15873,0.690476
4715,2,-0.730739,-0.372629
4716,4,-0.100084,0.784871
4717,2,-0.651311,-0.245859
4718,0,-0.0793651,-0.0555556
4719,1,0.68254,0.126984
4720,1,0.720324,0.0862664
4721,2,-0.634921,0.634921
4722,1,0.754096,0.0880416
4723,0,0.00862664,0.0862664
4724,4,-0.0396825,0.634921
4725,1,0.682346,0.0241967
4727,5,-0.904762,0.365079
4728,5,-0.692849,0.486143
4729,6,-0.246032,0.555556
4730,7,-0.590399,0.706543
4731,2,-0.715817,-0.298576
4732,0,0.0629113,-0.00483933
4733,2,-0.854835,-0.403818
4734,5,-0.666667,0.444444
4735,4,-0.0967867,0.783972
4739,7,-0.396825,0.464576
4741,7,-0.304878,0.440379
4743,3,0.246032,0.492063
4744,4,-0.0603865,0.370945
4747,7,-0.430701,0.479094
4748,0,-0.338753,0.280681
4749,4,-0.132275,0.707672
4750,0,-0.0873016,-0.0555556
4751,3,-0.0737463,0.83228
4752,2,-0.362319,-0.1294
4753,7,-0.484127,0.293651
4754,1,0.546845,0.0338753
4755,5,-0.607691,0.483164
4756,3,0.18254,0.920635
4757,5,-0.896825,0.412698
4758,0,-0.00483933,0
4759,3,0.166667,0.809524
4763,2,-0.774293,-0.377468
4764,4,-0.306748,0.72305
4765,2,-0.826826,-0.191395
4766,3,0.00730354,0.613497
4767,5,-0.727513,0.15873
4768,0,0.00793651,0.00793651
4769,4,-0.168563,0.763801
4770,3,0.403467,0.607691
4771,0,-0.0714286,-0.0634921
4772,5,-0.745257,0.488773
4773,0,0.00793651,-0.031746
4774,2,-0.849206,-0.333333
4775,1,0.532027,0.105352
4776,0,0.00793651,0
4777,2,-0.642857,-0.309524
4778,2,-0.624274,-0.319396
4779,6,-0.376984,0.595238
4780,3,0.144138,0.4858
4782,1,0.421022,0.058072
4783,1,0.741891,0.0690131
4787,3,0.222222,0.849206
4788,6,-0.291677,0.334889
4791,0,0.00431332,-0.00862664
4793,7,-0.479094,0.150019
4794,6,-0.34127,0.698413
4795,2,-0.603175,0
4796,1,0.658149,0.043554
4797,0,0.14881,0.0234962
4798,2,-0.759775,-0.377468
4799,7,-0.391986,0.517809
4800,4,-0.0952381,0.650794
4803,2,-0.412698,-0.190476
4804,0,-0.01294,0
4806,6,-0.523809,0.119048
4807,4,-0.0822687,0.779133
4808,4,-0.15873,0.793651
4810,3,0.383543,0.552899
4811,0,-0.401665,0.0919473
4813,6,-0.332126,0.681504
4815,5,-0.420635,0.698413
4816,6,-0.138026,0.392512
4817,7,-0.616805,0.672878
4819,2,-0.174603,-0.166667
4821,3,0.230159,0.880952
4822,0,-0.00793651,0.015873
4823,5,-0.81746,0.444444
4825,5,-0.711698,0.431332
4826,7,-0.65457,0.67371
4827,5,-0.735579,0.406504
4828,0,-0.0038279,0.0114837
4829,4,-0.110742,0.893486
4830,3,0.338713,0.597729
4831,7,-0.658149,0.667828
4833,3,-0.0387147,0.629113
4834,2,-0.952381,-0.205026
4836,1,0.43554,-0.07259
4837,7,-0.604917,0.687185
4838,7,-0.648471,0.658149
4839,4,-0.0193573,0.759775
4840,6,-0.590399,0.677507
4842,6,-0.150794,0.349206
4843,3,-0.0338753,0.822687
4847,2,-0.174603,-0.0396825
4848,0,0.446429,0.0744048
4849,6,-0.246032,0.547619
4851,0,0.172533,0.01294
4853,5,-0.304878,0.58072
4860,5,-0.377529,0.196315
